"id","gender","race","pred"
22731,0,1,0.153061476505143
22743,1,0,0.187076593358786
22747,0,0,0.300634110926732
22751,0,1,0.298733449940626
22753,0,0,0.308878878866703
22755,0,1,0.219754696740494
22763,1,1,0.23206857656464
22770,0,1,0.259900690778013
22773,0,0,0.220800568136267
22775,0,1,0.400861494087944
22782,0,0,0.283841380500837
22785,0,1,0.434178462863369
22787,1,0,0.187704211809558
22789,0,0,0.175193355899026
22805,0,1,0.58223264997502
22806,0,0,0.322776627443751
22811,1,1,0.0714787412581081
22812,0,1,0.221186489932234
22813,0,0,0.367326146795398
22819,0,0,0.202950363548255
22820,0,0,0.106291322146235
22824,0,0,0.11630736649145
22825,0,0,0.355871123653179
22833,0,1,0.182522031943487
22849,1,1,0.418255689631471
22850,0,1,0.162816199875642
22852,0,0,0.2244794087706
22859,0,1,0.269104392719279
22866,0,0,0.427155520878934
22868,0,1,0.400173421400862
22871,0,1,0.403853123049896
22876,1,0,0.497419929582654
22878,0,1,0.427146298807357
22884,0,0,0.221349053032355
22904,0,1,0.408315499259189
22910,0,0,0.575826444436113
22915,0,1,0.275623469053837
22923,0,1,0.532075082858988
22927,0,1,0.310265114020822
22930,0,1,0.230739796834037
22934,0,1,0.0985469420802212
22939,0,0,0.173997865843119
22948,0,1,0.340909167864805
22952,0,0,0.241144571447949
22963,1,0,0.243990915256614
22964,0,0,0.365854673852908
22967,0,0,0.125962242278849
22971,0,1,0.258249291820393
22972,0,1,0.286377833396766
22975,1,0,0.240818138092874
22976,0,1,0.165240596071078
22983,0,0,0.258654634462215
22991,0,0,0.27088623045882
22993,0,1,0.301711029249093
22995,0,0,0.130492222914098
22998,0,0,0.347700243455816
23000,0,0,0.324248004711774
23004,0,0,0.299623328115102
23006,1,1,0.0878230592833308
23007,0,0,0.112985501348226
23012,0,1,0.1653733205137
23038,0,1,0.123708206066531
23048,0,0,0.404197424288779
23051,0,0,0.290818967414114
23053,1,0,0.310123428418574
23054,0,0,0.181598501564058
23060,0,1,0.273722014205787
23066,0,1,0.233778912780132
23068,0,1,0.368866251018201
23069,0,1,0.310443001941977
23071,0,1,0.146967731609428
23076,0,0,0.148870274946019
23080,1,1,0.18990527505265
23086,0,0,0.131073214791207
23090,0,1,0.341918670645503
23093,0,0,0.419871650701897
23094,0,0,0.31516593052556
23107,0,0,0.368230894090445
23112,0,1,0.325160220374982
23115,0,0,0.208021513389767
23119,1,0,0.167544220801517
23130,1,0,0.129654541954622
23131,0,1,0.25246949172349
23132,0,0,0.377763799746173
23146,0,0,0.195307068780579
23150,0,0,0.115865687040204
23155,0,1,0.183758805091322
23162,0,1,0.327453488296492
23166,1,1,0.155147123936377
23173,0,1,0.144683844671722
23174,1,0,0.0884987222601896
23176,0,1,0.305062249950654
23178,0,0,0.379171197896888
23187,0,1,0.452674041658953
23188,0,1,0.353751943633482
23191,0,1,0.447200350803803
23194,1,0,0.456361284106977
23197,0,0,0.282915865497675
23200,0,1,0.458033116841135
23205,1,0,0.226130950978769
23212,1,0,0.400107721866574
23214,0,0,0.133328474651978
23228,0,1,0.552491951385508
23229,0,1,0.235060161526631
23231,0,1,0.266216778376877
23244,0,1,0.180767788819356
23247,0,1,0.224815328820543
23251,0,0,0.437422752654258
23257,0,0,0.294576149299171
23260,0,1,0.0428254095897339
23261,0,1,0.227177095579291
23262,0,0,0.310899227426358
23270,0,0,0.196836619623676
23273,1,1,0.171274808987462
23276,0,1,0.339255397888457
23282,0,1,0.0695806564582127
23291,0,0,0.172437805317679
23294,0,1,0.199431629800279
23295,0,1,0.233592250867416
23297,1,1,0.0887711526618866
23301,0,0,0.238217773824498
23303,0,1,0.37353886644912
23304,0,0,0.498812649292491
23306,0,1,0.298031761445024
23315,0,1,0.351865385295454
23325,1,1,0.266399956683995
23327,1,0,0.444477393807278
23330,0,1,0.200651948103236
23331,0,0,0.135697060812357
23332,0,0,0.139489971795548
23334,0,1,0.163111459845515
23335,0,1,0.242477569033997
23344,0,1,0.148235455207197
23361,0,1,0.17966044875526
23362,0,1,0.18734193252948
23377,0,1,0.374098669246114
23384,0,1,0.471432294936258
23391,0,1,0.386494532226264
23393,0,0,0.100845047002899
23396,0,0,0.431827190215577
23398,0,1,0.331484775354893
23401,0,0,0.272489439025634
23402,0,1,0.213629398301532
23422,0,1,0.0597892556225844
23425,0,0,0.375300544410561
23426,0,1,0.273797448738567
23428,0,1,0.414035736696399
23431,0,1,0.0466204161441561
23435,1,0,0.0994173657403025
23436,1,0,0.15295478335698
23438,0,1,0.240182119739674
23444,1,1,0.0618892304889391
23447,1,0,0.28521959032253
23453,0,1,0.172224739982652
23454,0,1,0.303877665327303
23457,1,1,0.240029082435313
23461,1,0,0.0437673580056802
23464,0,0,0.28183459002462
23466,1,0,0.648408159254248
23470,1,1,0.212385030528528
23471,0,1,0.357524353862126
23472,0,0,0.117218909317309
23476,0,1,0.38510323851096
23486,0,0,0.253698660220031
23489,0,1,0.338948379337499
23495,1,0,0.343698536977587
23496,1,0,0.355006473256602
23502,1,0,0.101669927849296
23505,0,1,0.437766826139998
23511,1,0,0.290485146339845
23514,0,0,0.297537826222271
23518,0,0,0.369452939596171
23529,0,1,0.178524650491873
23534,0,0,0.217525244681662
23537,0,1,0.337710771091489
23542,0,0,0.137932027629062
23547,0,1,0.342834747712029
23559,1,0,0.126760488587398
23565,0,0,0.304708158036401
23566,0,0,0.118901737504139
23568,1,0,0.0853322952807583
23569,0,0,0.232475155639127
23584,0,1,0.431318250377929
23585,0,0,0.225316141186333
23588,1,1,0.254438694966723
23598,0,1,0.422109766885259
23601,0,1,0.231765360924369
23605,1,0,0.128378881820431
23608,1,0,0.11196435515221
23615,1,1,0.0874677009617767
23616,0,1,0.767630504144759
23618,0,0,0.249406145553515
23628,0,1,0.180023333517867
23637,1,0,0.234358779850524
23644,0,1,0.375168877918688
23666,0,1,0.130500002257054
23670,0,1,0.154672681662497
23675,0,1,0.421030693934694
23676,0,1,0.303150851074906
23677,0,1,0.376634073700722
23678,1,0,0.0926976287709425
23679,0,0,0.268853609342466
23682,0,0,0.0640979598836463
23684,0,1,0.296766880823331
23692,0,1,0.134640928781035
23706,0,1,0.153708392771564
23708,0,1,0.0472634972561653
23709,0,1,0.327184133219194
23713,1,1,0.124209601558485
23718,0,0,0.155685354777732
23723,0,0,0.207343254656841
23727,0,0,0.280615304131708
23734,0,0,0.297156215656259
23738,0,0,0.243226999063843
23740,1,0,0.146087741755192
23745,0,1,0.371704145943309
23747,0,0,0.252387221007608
23749,0,1,0.105902070268282
23750,0,0,0.435060838363336
23752,0,1,0.183431187689095
23760,0,1,0.231698188946325
23763,0,0,0.358307763496707
23766,1,1,0.242209927252865
23776,0,1,0.0840364480809985
23781,0,1,0.443581270466724
23783,1,0,0.331514612742598
23785,0,0,0.170197358076199
23813,0,1,0.200844621789155
23816,0,0,0.192158757240596
23817,0,1,0.619765856189796
23819,0,0,0.26872109631881
23821,1,0,0.236010741341717
23830,0,0,0.317763871125254
23832,0,1,0.119792208220766
23835,0,0,0.221754728044881
23854,0,1,0.314729977315683
23857,0,1,0.155878653513809
23862,0,0,0.266994587706235
23871,1,0,0.26776329359271
23880,0,1,0.231627134125173
23901,0,1,0.0829018880721976
23914,0,1,0.282109916146898
23920,0,0,0.277065151656425
23929,0,1,0.265977185135901
23930,0,0,0.254522086980045
23944,0,1,0.161534249684225
23948,0,0,0.40950877113534
23955,1,0,0.0658101042382489
23959,1,1,0.180281623178506
23964,0,1,0.461630720655224
23965,0,0,0.0978520154029235
23970,0,0,0.363732408606168
23971,0,0,0.160168858122961
23977,0,0,0.148520224207538
23982,0,1,0.300086666585888
23990,1,0,0.181072989084224
23994,0,0,0.441591205090009
24003,0,1,0.260131257479858
24005,0,0,0.438481331801337
24019,0,1,0.32072328905322
24025,0,1,0.186093740032324
24026,1,0,0.369634092448579
24031,0,0,0.115081455161441
24047,0,1,0.379388299254461
24048,0,0,0.228486448639796
24054,0,1,0.188485766959109
24071,0,0,0.190612031068098
24072,0,0,0.155533855850017
24074,0,0,0.119664093555736
24078,1,0,0.251819633753728
24089,0,0,0.268551067949346
24091,0,1,0.560303844123729
24095,0,1,0.25697955275203
24099,1,1,0.480937228130768
24102,0,1,0.45150713739923
24109,0,1,0.210026580152445
24112,0,1,0.206321507925622
24125,0,1,0.197719693346477
24129,0,1,0.12411238981108
24130,0,1,0.193465235422747
24137,0,1,0.225513227126361
24139,1,0,0.233361753277967
24143,0,1,0.577054866810246
24145,0,1,0.407302725839334
24150,0,1,0.380550584288304
24152,1,1,0.317210656175177
24155,0,1,0.403735579679232
24164,0,0,0.335912957531858
24182,0,1,0.102438828586573
24187,0,1,0.29283608333067
24198,1,1,0.198764163731456
24204,0,1,0.374699958253381
24205,0,1,0.496091949587382
24213,0,0,0.174295559875731
24219,0,1,0.203120455430099
24228,0,0,0.249334441837097
24239,0,1,0.104006563947503
24240,1,0,0.173581717696788
24242,1,1,0.280866288550602
24246,0,1,0.0842770470550449
24252,0,1,0.0898450472044977
24265,0,1,0.370934176488831
24266,0,0,0.256519258456471
24271,0,1,0.258583393303793
24273,0,1,0.589553918386327
24275,0,1,0.31098353397014
24278,0,1,0.154552686314943
24281,0,1,0.172887661302222
24282,0,1,0.332481645690026
24288,0,0,0.267418275758063
24295,0,0,0.222363071896611
24304,0,0,0.22893386759841
24307,0,1,0.145787120529021
24316,0,1,0.150339457892241
24319,0,1,0.394825956296519
24329,0,0,0.298208662982781
24332,0,1,0.396715496595759
24335,0,1,0.557712020570694
24336,0,1,0.252567978993847
24338,0,0,0.320713208322602
24341,0,1,0.134743151481615
24342,0,0,0.396416433040045
24343,0,0,0.24099852515255
24346,0,1,0.374535709392532
24350,1,1,0.310497905814213
24355,0,0,0.396947162327254
24361,0,0,0.260923585709444
24362,1,1,0.244756065119406
24371,0,1,0.32077914563895
24383,0,1,0.317882587785946
24384,0,1,0.0723966129438882
24385,0,1,0.378058762477515
24388,0,1,0.196136211616347
24389,0,0,0.628904358368414
24390,0,1,0.367751320449604
24397,0,1,0.422066505379256
24406,0,1,0.12124603001741
24409,0,1,0.599249735787777
24412,0,1,0.207577838251473
24419,0,1,0.342516190656425
24420,0,0,0.302159984588471
24429,0,0,0.267103775491554
24431,0,0,0.0561650971867422
24433,0,1,0.246328250120676
24435,0,0,0.143092554876025
24442,0,1,0.0954571277984202
24449,0,1,0.341039292359557
24455,0,1,0.214426498331418
24457,0,0,0.150023154102779
24458,0,1,0.25881768058752
24459,0,1,0.268088497877009
24464,1,0,0.113115657022998
24471,0,0,0.171907911247244
24476,0,1,0.228330008331772
24478,0,1,0.15401675528542
24489,0,0,0.123098858628427
24491,0,0,0.517171267510585
24495,0,0,0.1752433879627
24496,0,0,0.104364326457197
24497,0,1,0.0740952649172067
24502,0,0,0.262792286670966
24504,0,0,0.246864589379417
24508,0,1,0.421914978002268
24526,0,0,0.293277031837678
24528,1,0,0.110051936483208
24530,0,1,0.178034888463848
24535,0,0,0.331614214987165
24536,1,1,0.154818050484279
24539,1,0,0.0666780240991816
24541,0,0,0.206182478145926
24556,0,0,0.110289867513452
24561,0,1,0.371193602134915
24568,0,1,0.271950694606872
24569,0,0,0.339451802277974
24576,0,0,0.0923644970850076
24581,1,0,0.0616899170185963
24585,1,0,0.180803357965564
24587,0,1,0.17405549524204
24592,0,1,0.368130173234237
24604,0,1,0.0797095419017644
24606,0,0,0.200316300932644
24608,1,0,0.311881998020967
24615,0,0,0.219131106640722
24616,0,1,0.12862584009893
24618,0,0,0.101823764098135
24624,0,1,0.508893342766312
24631,0,1,0.254571456501846
24632,0,0,0.115465209583826
24644,0,1,0.191358684418774
24647,0,1,0.278998415401923
24655,1,0,0.11528000994709
24665,0,1,0.0735048515209191
24670,0,0,0.278957791978955
24680,0,1,0.399676224776646
24685,0,0,0.175456930702796
24694,0,0,0.28387329020029
24695,0,1,0.23045230336927
24704,0,1,0.328251470969868
24708,0,1,0.349873534732288
24716,0,1,0.10816683784993
24720,1,1,0.0629392038597423
24723,0,0,0.0746875712181822
24732,0,1,0.229630363475635
24735,0,1,0.297988252877419
24753,0,1,0.303432086431542
24761,0,0,0.0625867813190642
24765,0,1,0.388696746928385
24766,1,0,0.456630363633409
24769,1,0,0.295359034163272
24778,0,0,0.081541800540719
24782,0,1,0.127474843517477
24783,0,1,0.114877119640623
24790,0,1,0.239902033268133
24791,0,1,0.252392511322101
24802,1,1,0.0869374117392982
24804,0,1,0.270736074539092
24807,0,0,0.313275223912038
24811,0,0,0.12442780325776
24821,0,1,0.154795730343814
24822,0,0,0.385332698139929
24825,0,1,0.230543789256088
24831,1,0,0.305204458631992
24850,0,1,0.0568755064743227
24861,0,0,0.229795669038804
24869,0,1,0.339425138704064
24870,0,0,0.354687001444316
24871,1,0,0.0701075084554486
24875,0,0,0.477990472618642
24877,0,1,0.244002773931083
24879,1,0,0.15384840794703
24882,0,1,0.0471605857764302
24904,0,0,0.243075732653528
24907,0,1,0.124836433182975
24910,0,1,0.209689144190177
24914,1,0,0.317619302745785
24918,0,1,0.110781310515046
24932,0,0,0.119896518621046
24933,0,1,0.149450697005214
24939,0,1,0.265506409348928
24941,1,0,0.0474844866569773
24956,0,0,0.234931207778535
24980,0,0,0.422315243835531
24981,0,0,0.166033021296879
24994,0,0,0.61242713242789
24996,0,1,0.527231587048675
25001,0,1,0.28272262080678
25003,0,1,0.281311856973682
25008,0,0,0.146922270409471
25010,0,0,0.538675411098231
25012,1,1,0.0921536235081487
25013,0,1,0.0946016292720415
25015,0,0,0.0903408034698931
25016,0,0,0.425508926373927
25017,1,0,0.12959540937927
25018,1,1,0.154453280694311
25020,0,1,0.168019312463005
25021,1,0,0.247175178454847
25022,0,1,0.383275522061882
25030,0,1,0.151984364040289
25031,0,0,0.426206304389212
25036,0,1,0.216806888183833
25040,0,1,0.127683494259371
25047,0,0,0.21510584976209
25059,0,0,0.429814060984803
25075,0,1,0.0832557489476223
25077,0,1,0.182514925204048
25082,1,0,0.129485409336757
25083,0,0,0.148281709245414
25089,1,0,0.0797139114260754
25097,0,1,0.0815878642758905
25098,0,1,0.170672790090374
25101,1,1,0.149405829390716
25107,0,1,0.427497751500986
25109,0,1,0.230580031992853
25112,1,0,0.429684316747804
25115,1,0,0.0569577415594046
25119,0,0,0.143459062941818
25120,1,1,0.330278479517464
25121,1,0,0.149911720747958
25130,0,1,0.278562475437628
25133,0,1,0.381279092595094
25149,0,1,0.232749512572097
25150,0,0,0.434883820757686
25151,1,0,0.352775894161799
25157,0,0,0.203115347466344
25162,0,1,0.209803784643113
25175,0,1,0.16368027107705
25185,0,1,0.271508845246694
25186,0,1,0.223625450238268
25187,0,1,0.0781356855230401
25192,0,1,0.15606955678529
25196,0,0,0.220553987890752
25208,0,1,0.0545206215701655
25209,0,1,0.383011252370134
25216,0,0,0.409952420422543
25221,0,1,0.244566162790244
25229,0,0,0.0629248433019538
25234,0,1,0.18888019244975
25235,0,0,0.218748116047758
25241,0,1,0.35144652291188
25245,0,1,0.382239350774257
25266,0,0,0.300601170380474
25272,0,1,0.476395331745098
25273,0,0,0.386513106944483
25280,0,1,0.237840659690547
25301,0,1,0.240306050206848
25310,0,0,0.345144449493606
25318,0,0,0.366281638208841
25319,0,1,0.112572018241478
25321,1,0,0.0567831355105958
25322,0,1,0.184826363681555
25330,0,0,0.193256880976334
25333,0,1,0.262142469932381
25340,0,0,0.401122517395665
25348,0,1,0.0768823947304937
25352,0,0,0.17173658689438
25357,0,0,0.215989396765696
25360,0,0,0.474012602593791
25361,1,0,0.0449622570927629
25363,1,0,0.397901607481321
25365,0,0,0.0729590762315996
25372,0,0,0.0857391200173749
25388,1,1,0.333194486608286
25389,0,1,0.0939494688319813
25390,0,0,0.375948657982532
25394,0,1,0.291916233380683
25395,0,1,0.334741946546848
25396,0,1,0.163142290852908
25397,1,1,0.0551604381776603
25398,1,0,0.177896621924347
25399,0,0,0.0393409317067981
25405,0,0,0.0541177349708562
25408,0,0,0.0747845572827382
25410,0,1,0.0879678711035734
25412,0,0,0.123059754720169
25415,0,1,0.137353572251671
25419,1,0,0.317505855617793
25421,0,0,0.223719513179397
25422,0,0,0.0595128592632481
25424,1,0,0.330028282378104
25426,0,0,0.251709042268516
25427,0,0,0.15178817540249
25437,0,1,0.207503151054903
25438,0,1,0.0965999622077313
25439,0,0,0.13782293932546
25441,0,1,0.300625266936257
25444,0,1,0.325539494956388
25449,0,1,0.112181292872977
25451,0,1,0.333450476764753
25452,1,1,0.127118020167709
25459,1,0,0.400045823384202
25461,0,1,0.268895985832913
25463,1,1,0.344560729819106
25482,0,0,0.327143705725761
25486,0,1,0.370567019667708
25492,0,1,0.266569398147162
25493,0,1,0.382129543934235
25496,0,0,0.26263297563689
25503,0,1,0.455281679743397
25504,0,0,0.20362848318574
25506,1,0,0.197151917947502
25513,0,1,0.301175611717258
25515,1,1,0.419821711877221
25520,0,1,0.334715264829729
25523,0,1,0.32367128829831
25530,0,1,0.215934092657972
25535,1,0,0.123628429222502
25542,0,0,0.160711345844569
25543,0,1,0.515404707627423
25547,1,0,0.152759952391995
25549,0,1,0.160427152531627
25560,0,0,0.149437678813264
25563,0,0,0.15640586158178
25571,1,1,0.0970159831854476
25572,0,1,0.235497889194903
25592,0,1,0.0761367000389271
25601,0,0,0.0827481117318747
25609,0,1,0.221288857321357
25616,0,1,0.155580474862445
25619,0,0,0.241609935154199
25629,0,1,0.344899893669453
25633,0,0,0.371598552124792
25638,1,0,0.0608303232651688
25646,0,1,0.144590692032589
25647,0,1,0.344025918757642
25654,0,1,0.130144123521771
25657,0,0,0.221167323212216
25666,0,1,0.100724310855541
25681,0,0,0.115573748729562
25682,1,0,0.162971326732242
25703,0,0,0.138073679157184
25708,0,0,0.0957891471546725
25710,0,1,0.104788711658774
25711,1,0,0.224866892432
25712,0,1,0.128679556521493
25730,0,0,0.384665986807991
25732,1,0,0.0554410543454036
25735,1,0,0.24657272198164
25737,0,1,0.205188939146913
25744,1,0,0.280472043407152
25750,0,0,0.169813375653258
25752,0,0,0.269497681463951
25757,1,0,0.125392722684642
25760,0,0,0.13777578031678
25761,0,0,0.31866451794197
25764,0,0,0.375275247110826
25766,0,0,0.188945794748569
25767,0,1,0.230252763339079
25776,1,0,0.0872239360638455
25781,1,0,0.396122944619783
25785,0,1,0.371507922810359
25786,0,0,0.262609367742262
25789,0,1,0.0870210802324031
25791,0,0,0.202017743655068
25799,0,1,0.117429118708491
25805,0,1,0.273132802119267
25808,0,1,0.207306006833499
25814,0,1,0.113540146824005
25816,1,0,0.190069189307304
25819,1,1,0.108008227627039
25821,0,1,0.21245552933698
25822,0,1,0.642470630768649
25825,0,1,0.418054614522027
25826,1,1,0.151893585936131
25830,1,0,0.178490529629668
25837,1,0,0.211658988374378
25843,0,1,0.0622676915236865
25849,0,1,0.152501396073348
25852,0,1,0.291125113090501
25855,0,1,0.213799838909675
25859,0,0,0.448101937737053
25863,1,1,0.351716186883146
25868,0,1,0.294494306444324
25874,0,0,0.283684074385639
25882,0,1,0.148529583122869
25883,1,0,0.0940661323661259
25884,1,0,0.218918009753151
25889,1,0,0.300700265158111
25891,0,0,0.127585659577837
25898,0,1,0.311411114293503
25899,0,1,0.0634188076447692
25907,0,1,0.112755742738121
25910,0,1,0.150220715569121
25913,0,0,0.204723484878407
25915,1,0,0.0732911730610292
25917,0,0,0.141379101132607
25928,0,0,0.215079242719774
25930,0,1,0.267301430876518
25932,1,0,0.263941904753304
25938,0,1,0.417457976177245
25942,0,0,0.238441299195185
25946,1,0,0.133821756100612
25947,1,0,0.335784601194325
25948,0,0,0.310818083031876
25957,1,0,0.321303188562446
25958,0,1,0.0583509560434172
25962,0,0,0.403654745820525
25964,0,0,0.211082684002021
25970,0,0,0.162053233169178
25973,1,0,0.301233933702092
25977,0,0,0.143929838485898
25986,1,1,0.20467304043082
25991,0,0,0.278429761140618
25995,0,0,0.336522314921431
26001,0,1,0.223952878833754
26015,1,1,0.192120137308943
26016,0,0,0.331999493735452
26018,0,0,0.185647505747898
26024,0,1,0.508316041143256
26033,0,1,0.410208122242871
26034,0,1,0.31310987644449
26035,0,1,0.159672402043824
26069,0,0,0.205128679564609
26087,1,1,0.123738775090269
26092,0,0,0.200442244893732
26101,0,1,0.463395189129826
26104,0,0,0.255348325147784
26106,0,1,0.108259716207009
26109,0,1,0.0626621593089262
26110,1,0,0.443684337036215
26112,0,1,0.256478081328379
26117,0,1,0.252935942828739
26120,1,1,0.147816189135095
26123,1,0,0.107497500628974
26132,0,0,0.353146296972638
26139,0,0,0.290880550682143
26145,0,1,0.115893252275154
26151,0,1,0.14213563655968
26154,1,0,0.30383132863202
26155,0,0,0.225095922828114
26156,1,0,0.33312187891518
26159,0,1,0.282984333324267
26161,0,0,0.132604245231825
26165,0,1,0.284994784084397
26176,0,0,0.0937183048389134
26183,1,1,0.0452018032686158
26184,0,1,0.071012413496363
26185,0,1,0.382595858035558
26186,0,1,0.25192608112942
26196,1,1,0.146688334380932
26200,0,0,0.359393254511777
26202,0,0,0.15881834994567
26207,1,0,0.233118324886716
26208,0,1,0.219956219348755
26209,0,1,0.285657032115013
26213,0,1,0.156545766617929
26216,0,1,0.2410140382929
26235,0,1,0.189755841749119
26237,0,0,0.145575735759253
26246,0,0,0.263572641678573
26247,0,1,0.111796832491589
26251,1,0,0.166091804017499
26257,0,1,0.122104486308655
26275,1,1,0.0510411495862614
26276,1,0,0.306945854595769
26278,0,0,0.293991734580279
26285,0,1,0.158887964009953
26286,1,1,0.0386500560021101
26297,0,0,0.335945308619493
26298,0,1,0.263253258386613
26305,0,1,0.0634718777798027
26307,0,1,0.0506903438149274
26310,1,0,0.414951718731678
26312,0,1,0.496467898757046
26319,0,1,0.0865421442459877
26322,1,0,0.0973526218010792
26325,0,0,0.222417804356008
26328,0,1,0.173890190130527
26334,0,0,0.22132174390744
26337,0,1,0.199407166142228
26339,0,1,0.324062149155025
26344,0,0,0.183248922628486
26355,0,1,0.300607144006082
26368,0,1,0.0679951935196331
26372,0,1,0.119230019500988
26376,0,1,0.144510102167567
26377,1,0,0.397418707451199
26393,0,1,0.0662967824446156
26406,1,1,0.154679936024623
26407,1,0,0.213932938563545
26414,0,0,0.366186041040988
26416,1,0,0.169480896809684
26417,0,0,0.146122742099909
26418,0,1,0.194650487075674
26425,0,1,0.209211396853612
26427,1,0,0.317693023114985
26432,0,1,0.34340703655757
26433,0,1,0.0694630237196082
26435,0,0,0.158023553753451
26436,1,1,0.198175412185555
26440,0,1,0.230764142222944
26441,0,1,0.177313842515525
26443,0,1,0.174071955389426
26454,1,1,0.114819739407297
26457,0,1,0.585457116177252
26461,1,1,0.165505549979578
26464,0,1,0.380368396159557
26467,0,0,0.208649860988444
26470,0,0,0.172313618567229
26472,0,1,0.35614692319308
26478,0,1,0.315954445450554
26479,0,1,0.34960052401701
26480,0,1,0.165942893616346
26484,1,0,0.164778466954635
26491,0,1,0.256454183224577
26497,0,1,0.305339074902937
26501,0,0,0.299148486550522
26512,0,0,0.211971391608036
26513,0,1,0.0341437499162344
26514,0,1,0.11828264174311
26518,1,0,0.258301664474313
26524,0,0,0.254216406918292
26527,0,1,0.366853839275112
26535,1,1,0.0691500215057201
26536,0,1,0.0974408579895168
26540,0,1,0.0771802082694072
26543,1,0,0.10358897950288
26557,0,0,0.0316975350872648
26558,0,1,0.166718254719948
26586,0,1,0.100507629666758
26597,0,0,0.367479836448831
26598,0,1,0.189112725426845
26604,1,0,0.251067007726518
26610,0,1,0.118876362537949
26617,1,1,0.113060306507043
26622,1,0,0.110632872401863
26627,0,0,0.321582898324596
26634,0,0,0.109933842463108
26638,0,1,0.150790065456551
26657,0,1,0.212307212413756
26658,0,0,0.093469744626792
26666,0,1,0.180784393324386
26668,0,1,0.10636097840419
26670,0,1,0.150645924615191
26672,0,1,0.154352837954573
26674,0,1,0.317893912366104
26679,0,1,0.226717657481737
26680,0,1,0.244280248765089
26683,0,0,0.110042215188594
26699,0,1,0.0696202771275956
26701,1,0,0.318813196511465
26703,0,1,0.0836383171520955
26707,0,1,0.126058919435569
26710,0,1,0.101136605720261
26728,0,1,0.0715824856591465
26732,0,1,0.0981599799777725
26740,0,0,0.070427669033733
26744,0,1,0.031667964897667
26746,0,1,0.0581068888758611
26752,0,1,0.107815818185487
26755,0,0,0.137649454118332
