"id","gender","race","pred"
9653,0,1,0.226987048983574
9657,0,0,0.468245774507523
9658,0,1,0.199575632810593
9663,0,1,0.248313561081886
9665,0,1,0.497155487537384
9669,0,1,0.251113563776016
9670,1,0,0.0907920375466347
9672,0,0,0.359989643096924
9677,0,0,0.153773039579391
9679,0,0,0.17796616256237
9681,0,1,0.428312659263611
9683,0,0,0.256019443273544
9690,0,1,0.255885034799576
9691,0,0,0.127464219927788
9694,0,1,0.26712492108345
9695,0,1,0.0966328829526901
9705,0,0,0.315440446138382
9706,0,0,0.32838249206543
9712,0,1,0.431727141141891
9716,0,0,0.433246672153473
9720,0,0,0.437184631824493
9721,0,1,0.15537191927433
9724,0,0,0.20701490342617
9727,0,0,0.082335889339447
9729,0,0,0.244303151965141
9736,0,1,0.118795089423656
9749,0,1,0.124109491705894
9756,0,1,0.484661370515823
9758,0,0,0.327976256608963
9759,0,0,0.556641757488251
9760,0,1,0.279581159353256
9761,0,0,0.303784430027008
9762,0,1,0.38347977399826
9765,0,1,0.178186863660812
9770,1,0,0.20482774078846
9773,0,0,0.351189315319061
9774,0,1,0.288940340280533
9776,0,0,0.552987277507782
9781,0,1,0.306548357009888
9784,0,0,0.329802811145782
9791,0,0,0.36456635594368
9792,0,1,0.488882064819336
9795,0,0,0.451279312372208
9806,1,0,0.197949662804604
9811,0,1,0.203815788030624
9812,0,0,0.273807257413864
9813,0,0,0.641443371772766
9815,0,0,0.243991568684578
9819,1,1,0.346458822488785
9826,0,1,0.145556643605232
9829,0,1,0.417669832706451
9832,0,1,0.278203755617142
9834,0,1,0.43837109208107
9835,0,1,0.396286517381668
9841,0,0,0.121229991316795
9845,0,1,0.453342407941818
9846,0,0,0.0656849890947342
9849,0,1,0.470243811607361
9854,0,0,0.371992200613022
9861,0,0,0.523140370845795
9862,0,1,0.607582092285156
9866,0,1,0.425662010908127
9869,0,1,0.0767648816108704
9872,0,0,0.381321728229523
9873,1,1,0.277714222669601
9875,0,0,0.396791160106659
9876,1,0,0.144419237971306
9877,0,1,0.504430413246155
9879,0,0,0.250006258487701
9880,0,0,0.0596238896250725
9881,0,0,0.226571828126907
9883,0,1,0.509794473648071
9893,0,0,0.361604809761047
9895,0,0,0.164644107222557
9902,0,0,0.259791702032089
9903,0,1,0.460899621248245
9907,0,1,0.581372559070587
9910,0,1,0.325272083282471
9911,0,1,0.0808722525835037
9912,0,0,0.534587025642395
9915,0,1,0.355123370885849
9918,0,1,0.467366695404053
9921,0,0,0.410325735807419
9922,0,1,0.221931889653206
9926,0,0,0.0854236707091331
9927,0,1,0.204489573836327
9931,0,0,0.386312335729599
9932,0,1,0.422862827777863
9933,0,1,0.200346902012825
9936,0,0,0.186637923121452
9940,0,1,0.183911800384521
9951,0,1,0.191913545131683
9955,1,0,0.357320785522461
9958,1,0,0.340957164764404
9962,0,0,0.541267573833466
9965,0,1,0.188661515712738
9966,0,1,0.369534701108932
9971,1,0,0.321931570768356
9972,0,1,0.257261365652084
9975,0,1,0.686351478099823
9976,0,1,0.362135171890259
9977,0,0,0.225832134485245
9982,0,1,0.265580356121063
9985,0,1,0.500206410884857
9991,0,1,0.299108445644379
9993,0,1,0.630969405174255
9995,0,1,0.191256448626518
9999,0,1,0.438705176115036
10000,0,0,0.162145107984543
10001,1,0,0.1888707280159
10003,0,0,0.315764993429184
10006,0,0,0.119112156331539
10013,0,1,0.515164613723755
10014,0,1,0.419658452272415
10015,0,0,0.529025077819824
10017,0,1,0.294771015644073
10021,0,1,0.395524054765701
10025,0,1,0.327871590852737
10026,0,1,0.212343722581863
10027,0,1,0.540829420089722
10033,0,0,0.42112609744072
10034,0,1,0.215905159711838
10035,0,1,0.223259836435318
10039,0,1,0.619944393634796
10050,0,1,0.289804071187973
10051,1,0,0.426100224256516
10054,0,1,0.344318002462387
10056,0,1,0.161490246653557
10057,0,0,0.472817450761795
10060,0,1,0.109737910330296
10063,0,1,0.230553507804871
10064,0,0,0.173817500472069
10066,0,1,0.296529829502106
10067,0,1,0.39481708407402
10071,0,1,0.100472450256348
10072,0,0,0.332959413528442
10078,1,0,0.339960515499115
10083,0,0,0.35260671377182
10088,0,1,0.360360682010651
10089,0,1,0.298999786376953
10090,1,0,0.389863967895508
10091,0,1,0.37751892209053
10093,0,0,0.132211148738861
10094,0,1,0.613097667694092
10095,0,1,0.582491517066956
10097,0,0,0.476199150085449
10104,0,1,0.386853009462357
10107,0,0,0.186806946992874
10111,1,1,0.11256717890501
10112,0,1,0.334996849298477
10116,0,0,0.532749712467194
10120,1,1,0.437778025865555
10122,1,0,0.118081711232662
10126,0,1,0.546904861927032
10128,1,0,0.245907500386238
10130,0,1,0.392756044864655
10140,0,1,0.435263723134995
10141,0,0,0.435654789209366
10142,0,1,0.444596797227859
10143,1,1,0.335217773914337
10144,0,1,0.222460687160492
10147,0,0,0.43364879488945
10152,0,1,0.221423879265785
10155,0,0,0.428249388933182
10161,0,0,0.442788273096085
10164,0,0,0.649156987667084
10168,0,1,0.0966612324118614
10173,0,1,0.294618248939514
10174,0,0,0.461050748825073
10176,0,1,0.341383725404739
10177,0,0,0.238381907343864
10179,0,0,0.309118032455444
10181,0,1,0.250393182039261
10182,0,1,0.221722781658173
10185,0,0,0.07700115442276
10186,0,1,0.263673931360245
10187,0,1,0.356445729732513
10189,0,1,0.589152455329895
10196,0,1,0.583480894565582
10199,1,1,0.284043788909912
10203,0,1,0.195982798933983
10213,0,0,0.208726644515991
10220,0,1,0.292996287345886
10222,1,1,0.05982631072402
10223,0,0,0.343826472759247
10224,0,1,0.159544348716736
10226,0,0,0.115344360470772
10231,0,0,0.142715066671371
10233,0,0,0.133816331624985
10242,1,1,0.268844217061996
10244,0,0,0.064702220261097
10251,1,0,0.259435683488846
10254,0,1,0.451839625835419
10255,0,0,0.44023808836937
10261,0,1,0.223926141858101
10262,1,1,0.079434797167778
10264,0,1,0.406354337930679
10267,0,1,0.363859951496124
10273,0,0,0.176880031824112
10276,0,1,0.231142356991768
10277,0,1,0.344598948955536
10279,0,1,0.356611013412476
10290,0,0,0.240734651684761
10296,0,0,0.24655593931675
10302,0,1,0.192432060837746
10303,0,1,0.231855034828186
10304,0,0,0.257842093706131
10306,0,0,0.677219986915588
10311,1,1,0.142563506960869
10312,0,0,0.328060179948807
10315,0,0,0.427620440721512
10320,1,0,0.352533251047134
10324,0,1,0.249442428350449
10330,0,1,0.108190260827541
10334,0,0,0.325669139623642
10335,0,0,0.409751892089844
10339,0,1,0.338632225990295
10343,1,0,0.434510350227356
10346,0,1,0.43283799290657
10350,0,1,0.0943042486906052
10351,0,1,0.215059489011765
10352,0,1,0.15730519592762
10353,0,0,0.520741701126099
10367,1,0,0.077527292072773
10368,0,0,0.549839794635773
10369,0,1,0.380620300769806
10373,0,1,0.0913763418793678
10374,0,0,0.549096882343292
10376,0,1,0.173698574304581
10381,0,1,0.252264440059662
10382,0,0,0.328454911708832
10385,0,0,0.606979966163635
10386,0,1,0.276665776968002
10392,0,1,0.508491933345795
10397,0,1,0.287140756845474
10398,0,1,0.411073356866837
10407,0,0,0.238300710916519
10414,0,0,0.483426719903946
10416,0,1,0.346424549818039
10424,0,0,0.616037309169769
10425,1,0,0.254180908203125
10426,0,0,0.473773181438446
10428,0,1,0.390992164611816
10432,0,1,0.225928708910942
10434,0,1,0.248929247260094
10437,0,0,0.201214343309402
10441,0,0,0.121319599449635
10443,0,1,0.333735406398773
10446,0,1,0.471011757850647
10447,0,1,0.544886410236359
10448,0,1,0.259568184614182
10450,0,0,0.475577771663666
10451,0,1,0.438149183988571
10455,0,1,0.268157541751862
10461,1,0,0.134211391210556
10466,0,1,0.527190446853638
10473,0,0,0.352413833141327
10475,0,1,0.517719328403473
10478,0,1,0.577931880950928
10485,0,0,0.133931696414948
10486,0,0,0.0412088185548782
10490,0,1,0.426664352416992
10492,0,0,0.662303447723389
10493,1,0,0.124633647501469
10499,0,1,0.337801158428192
10502,1,1,0.26375874876976
10508,0,1,0.541134834289551
10515,0,1,0.318447709083557
10517,0,1,0.215244084596634
10518,0,0,0.101327866315842
10533,0,1,0.358021944761276
10534,0,0,0.49227637052536
10537,0,0,0.498556733131409
10544,0,0,0.516213595867157
10550,0,1,0.202571019530296
10553,0,1,0.246452152729034
10556,0,1,0.251244336366653
10563,0,1,0.107883341610432
10565,0,1,0.252836287021637
10574,0,1,0.35713666677475
10582,0,1,0.223194360733032
10584,0,1,0.169278129935265
10590,0,1,0.375777184963226
10597,0,1,0.402927219867706
10599,0,1,0.336152106523514
10611,0,0,0.119141034781933
10613,0,1,0.248389765620232
10622,0,1,0.266037225723267
10627,0,0,0.213215976953506
10630,0,1,0.0811582133173943
10632,0,1,0.366891980171204
10635,1,1,0.314018547534943
10637,0,0,0.113986186683178
10638,0,0,0.177252098917961
10640,0,1,0.450925678014755
10641,0,1,0.0923463702201843
10643,0,1,0.419721692800522
10644,0,1,0.529355525970459
10649,0,0,0.289083480834961
10652,0,1,0.449719458818436
10656,0,1,0.287005960941315
10657,0,1,0.333662152290344
10658,0,1,0.245834454894066
10659,0,0,0.301759988069534
10666,0,1,0.602930426597595
10667,0,1,0.32073763012886
10671,0,1,0.397186309099197
10674,0,0,0.294924020767212
10678,0,1,0.141463592648506
10679,0,0,0.121746689081192
10681,0,0,0.214420706033707
10684,0,1,0.103386297821999
10691,0,1,0.488681793212891
10693,0,0,0.556439757347107
10694,1,0,0.411850363016129
10697,0,1,0.315573930740356
10701,0,1,0.475901931524277
10709,0,1,0.379244148731232
10712,0,0,0.389701247215271
10713,0,1,0.261735916137695
10715,0,0,0.0486451052129269
10716,0,1,0.464769333600998
10718,0,1,0.363778412342072
10723,1,0,0.17903371155262
10734,1,0,0.432920634746552
10735,0,1,0.475234299898148
10740,0,1,0.530163586139679
10743,0,0,0.477921336889267
10744,0,1,0.518709778785706
10746,0,0,0.511344909667969
10751,0,0,0.518428087234497
10756,0,1,0.209400326013565
10757,0,1,0.365733772516251
10759,0,0,0.152769669890404
10760,0,0,0.304181665182114
10762,0,0,0.424031227827072
10763,1,0,0.153121024370193
10765,1,1,0.247490987181664
10767,0,1,0.426306813955307
10768,0,1,0.494181543588638
10772,0,1,0.0702421516180038
10773,0,0,0.141423419117928
10779,0,1,0.0797543823719025
10781,0,0,0.3788221180439
10782,0,1,0.519146144390106
10785,0,0,0.325361907482147
10790,0,1,0.295572280883789
10792,0,1,0.161215126514435
10797,0,1,0.41182479262352
10798,0,1,0.333907753229141
10800,1,1,0.161028757691383
10802,0,0,0.446849405765533
10804,1,1,0.194551050662994
10808,0,0,0.326651781797409
10811,1,0,0.176229536533356
10813,0,1,0.191130265593529
10814,0,0,0.200797766447067
10819,0,0,0.389922231435776
10823,0,1,0.453855037689209
10825,0,1,0.503872871398926
10827,0,1,0.32707205414772
10828,0,0,0.20813412964344
10831,1,0,0.105474732816219
10834,0,1,0.249092161655426
10840,0,0,0.467914998531342
10841,0,0,0.213901549577713
10842,0,0,0.511643826961517
10843,0,0,0.414124101400375
10851,0,1,0.31862199306488
10859,0,1,0.404807925224304
10861,0,1,0.525795042514801
10863,0,1,0.401038140058517
10866,0,1,0.264008849859238
10867,0,1,0.525806665420532
10874,0,1,0.5798459649086
10876,0,0,0.441778004169464
10882,0,0,0.355228245258331
10886,0,1,0.359121650457382
10890,1,0,0.279798328876495
10893,0,0,0.34742072224617
10896,0,1,0.131353080272675
10904,0,0,0.351244509220123
10907,1,0,0.303794264793396
10909,1,0,0.231907114386559
10913,0,1,0.283888876438141
10914,0,1,0.411395907402039
10916,0,1,0.344456195831299
10919,0,1,0.586439490318298
10923,1,0,0.188745096325874
10924,0,0,0.342816293239594
10925,1,0,0.415537804365158
10928,0,1,0.210591301321983
10937,0,1,0.303938895463943
10938,0,1,0.435897290706635
10941,0,1,0.165045350790024
10942,0,1,0.407120764255524
10943,0,1,0.200696274638176
10951,0,0,0.11768838763237
10953,0,0,0.338424116373062
10954,0,1,0.296772629022598
10958,0,1,0.272260338068008
10960,0,1,0.199197128415108
10962,0,1,0.304991960525513
10963,1,0,0.388455659151077
10969,0,1,0.234757333993912
10971,0,1,0.31984931230545
10972,0,0,0.29062283039093
10976,0,1,0.273488909006119
10977,1,0,0.298072844743729
10978,0,1,0.359294831752777
10981,0,1,0.217343792319298
10986,0,1,0.329883486032486
10989,0,1,0.425943076610565
10996,0,1,0.372934550046921
11000,1,0,0.091756246984005
11001,0,1,0.257232159376144
11011,1,0,0.279551148414612
11013,0,1,0.377781987190247
11022,0,1,0.344185292720795
11023,0,1,0.43415579199791
11026,1,0,0.322331070899963
11032,0,1,0.267615467309952
11034,0,0,0.286504358053207
11036,0,1,0.401750653982162
11042,1,1,0.217420607805252
11044,0,1,0.190269395709038
11046,0,1,0.407853633165359
11047,0,0,0.394663333892822
11049,0,1,0.097144603729248
11055,0,1,0.280667006969452
11056,0,0,0.327508211135864
11057,0,1,0.620813190937042
11061,1,1,0.450757652521133
11064,0,1,0.138056591153145
11077,0,0,0.352416336536407
11078,0,1,0.227576985955238
11079,0,1,0.300651341676712
11080,0,0,0.181868448853493
11081,0,1,0.369214117527008
11084,0,1,0.196148216724396
11093,0,0,0.412588119506836
11096,0,0,0.598405778408051
11105,0,0,0.0592847615480423
11108,0,1,0.368339240550995
11113,0,1,0.49538254737854
11115,0,0,0.548442661762238
11121,0,1,0.16586846113205
11133,0,1,0.319234222173691
11138,1,0,0.424034982919693
11139,0,1,0.162496566772461
11142,0,0,0.378300160169601
11151,0,1,0.129184633493423
11157,0,0,0.12854228913784
11161,0,0,0.20204570889473
11162,0,0,0.360654711723328
11163,0,0,0.457048416137695
11167,0,0,0.0918256863951683
11171,0,1,0.562930583953857
11172,0,0,0.148231893777847
11179,0,1,0.233728274703026
11182,0,1,0.29646560549736
11185,0,1,0.134721457958221
11188,0,1,0.177017167210579
11191,0,1,0.668573796749115
11193,0,0,0.280665516853333
11196,0,0,0.404405951499939
11197,0,1,0.229188829660416
11198,0,1,0.247982203960419
11202,0,1,0.388620346784592
11210,0,1,0.116551697254181
11215,0,1,0.451620161533356
11218,0,1,0.0763808712363243
11220,0,0,0.332721054553986
11231,0,0,0.418703615665436
11232,0,0,0.351241081953049
11233,0,1,0.159063816070557
11234,0,1,0.418741315603256
11237,0,1,0.507231175899506
11239,0,0,0.401183784008026
11240,0,0,0.258786857128143
11242,0,1,0.471157342195511
11245,0,0,0.484501749277115
11252,0,0,0.23706516623497
11253,0,1,0.474509686231613
11256,0,0,0.478464156389236
11260,1,1,0.361752659082413
11261,0,0,0.356636255979538
11262,0,1,0.408910512924194
11263,0,1,0.50002920627594
11264,0,1,0.132040962576866
11265,0,1,0.731725633144379
11266,0,1,0.165082097053528
11269,1,0,0.312476813793182
11273,0,0,0.637960016727448
11274,0,0,0.346686035394669
11276,0,0,0.236189275979996
11277,0,0,0.30964919924736
11281,0,1,0.373114556074142
11287,0,0,0.388104975223541
11290,0,0,0.048417367041111
11291,0,1,0.395391553640366
11293,0,1,0.258995443582535
11298,0,1,0.597312331199646
11299,0,0,0.395806461572647
11300,0,0,0.440595835447311
11302,0,1,0.408094108104706
11308,0,1,0.451088815927505
11310,0,1,0.328933089971542
11312,0,1,0.256165534257889
11313,0,1,0.114604279398918
11315,0,1,0.423544198274612
11317,0,0,0.156676560640335
11318,0,1,0.54141640663147
11321,0,0,0.0768203809857368
11322,0,0,0.347304910421371
11341,0,1,0.384176582098007
11343,0,1,0.398560106754303
11351,0,0,0.2757528424263
11352,0,1,0.208953022956848
11361,0,0,0.291911870241165
11363,0,1,0.331769168376923
11371,0,1,0.54363352060318
11372,0,1,0.359847605228424
11377,0,0,0.182953611016273
11381,1,0,0.39930671453476
11382,0,1,0.624362170696259
11386,0,1,0.19379523396492
11391,1,1,0.542447328567505
11392,0,0,0.0931614860892296
11393,0,1,0.439163088798523
11397,0,1,0.354225844144821
11398,0,1,0.504606664180756
11399,0,0,0.070630818605423
11403,0,1,0.481318920850754
11405,0,0,0.0945301353931427
11408,0,1,0.254110276699066
11412,0,1,0.10967206209898
11413,0,1,0.449324697256088
11414,0,1,0.427218496799469
11416,0,1,0.280435293912888
11417,0,0,0.236543536186218
11424,0,1,0.396293103694916
11427,0,0,0.365260630846024
11428,0,0,0.340903997421265
11436,0,1,0.298010587692261
11439,1,1,0.0878752395510674
11440,0,1,0.385801821947098
11441,0,1,0.343671023845673
11446,0,0,0.220351055264473
11450,0,1,0.566587507724762
11455,0,0,0.434731841087341
11460,0,1,0.464046835899353
11461,0,1,0.315760403871536
11463,0,1,0.159625470638275
11466,0,1,0.320787221193314
11467,0,1,0.390966266393661
11470,0,0,0.198017418384552
11473,0,1,0.426141649484634
11474,0,1,0.283649653196335
11476,0,0,0.204449772834778
11486,0,1,0.360283523797989
11488,0,1,0.326136320829391
11490,0,0,0.384944170713425
11493,1,0,0.331712186336517
11495,0,1,0.273849189281464
11501,0,0,0.163837119936943
11502,0,0,0.41167476773262
11504,0,1,0.219912454485893
11505,1,0,0.24082525074482
11507,0,1,0.253091126680374
11514,0,1,0.289104819297791
11519,0,0,0.449199825525284
11523,0,1,0.265710651874542
11527,0,0,0.165282353758812
11528,0,0,0.422085225582123
11531,0,1,0.319315493106842
11535,0,1,0.36485680937767
11540,0,1,0.503284633159637
11542,0,0,0.107413001358509
11557,0,1,0.459482371807098
11559,0,0,0.290810346603394
11560,0,1,0.610634505748749
11566,0,1,0.19807992875576
11568,1,1,0.195747420191765
11569,0,1,0.29085049033165
11571,0,1,0.173154354095459
11573,0,0,0.242259904742241
11574,0,1,0.22260907292366
11575,0,1,0.43462273478508
11577,0,1,0.245484218001366
11581,0,1,0.47934901714325
11583,0,1,0.306858390569687
11585,0,1,0.0878923982381821
11587,0,1,0.413571089506149
11591,0,1,0.487949937582016
11593,0,1,0.234166175127029
11595,0,1,0.455550253391266
11596,0,0,0.394859045743942
11598,1,0,0.271027117967606
11599,1,1,0.413062393665314
11603,0,0,0.0761338993906975
11608,0,1,0.380050331354141
11609,1,0,0.390980035066605
11610,0,1,0.36166650056839
11620,1,0,0.322015702724457
11621,0,0,0.242690250277519
11625,0,1,0.330155730247498
11628,0,0,0.179559037089348
11630,0,0,0.565549552440643
11634,0,1,0.128043651580811
11637,0,1,0.302316397428513
11644,1,0,0.540764808654785
11645,0,1,0.53611022233963
11650,0,1,0.357734799385071
11652,0,1,0.207370191812515
11658,0,1,0.228351682424545
11661,0,1,0.25904393196106
11664,0,1,0.391932725906372
11667,0,1,0.431475460529327
11670,0,1,0.540897905826569
11675,1,0,0.225348919630051
11676,0,0,0.101626791059971
11677,0,1,0.444827079772949
11678,0,0,0.128132432699203
11679,0,0,0.218579217791557
11684,0,1,0.370406478643417
11686,0,1,0.419890165328979
11687,0,1,0.210693031549454
11693,0,1,0.139118701219559
11700,0,1,0.417828768491745
11702,0,0,0.516431570053101
11706,0,0,0.147871166467667
11708,0,1,0.116005957126617
11716,0,1,0.453395873308182
11718,0,1,0.274672836065292
11725,0,0,0.538414299488068
11726,0,0,0.275900453329086
11728,1,1,0.416129916906357
11741,0,1,0.475885301828384
11742,0,0,0.160971000790596
11748,0,1,0.48227795958519
11750,1,0,0.3830825984478
11751,0,0,0.135535314679146
11754,0,1,0.381736189126968
11755,0,0,0.457828313112259
11756,0,1,0.466123431921005
11760,0,1,0.502455055713654
11763,0,0,0.5848508477211
11764,0,1,0.375629723072052
11766,0,0,0.147712022066116
11770,0,0,0.313190966844559
11778,0,1,0.323151826858521
11783,0,0,0.288524478673935
11789,0,0,0.418238669633865
11792,0,0,0.0773239955306053
11794,0,0,0.292880684137344
11796,0,1,0.23478989303112
11797,0,1,0.421821117401123
11801,0,1,0.420098602771759
11806,0,1,0.370076209306717
11807,0,0,0.450210571289062
